timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325159009,139,200 acessos,201,,Criação de pedidos 1-12,text,true,,770,706,13,13,http://localhost:8080/api/pedidos,139,0,0
1754325159009,176,200 acessos,201,,Criação de pedidos 1-11,text,true,,769,706,13,13,http://localhost:8080/api/pedidos,175,0,0
1754325158679,630,login,200,,Criação de pedidos 1-14,text,true,,635,246,14,14,http://localhost:8080/api/auth/login,630,0,1
1754325158630,703,login,200,,Criação de pedidos 1-13,text,true,,635,246,15,15,http://localhost:8080/api/auth/login,703,0,1
1754325158728,652,login,200,,Criação de pedidos 1-15,text,true,,635,246,16,16,http://localhost:8080/api/auth/login,652,0,0
1754325158779,651,login,200,,Criação de pedidos 1-16,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,651,0,2
1754325158927,503,login,200,,Criação de pedidos 1-19,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,503,0,0
1754325158827,622,login,200,,Criação de pedidos 1-17,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,622,0,1
1754325158878,571,login,200,,Criação de pedidos 1-18,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,571,0,0
1754325159310,206,200 acessos,201,,Criação de pedidos 1-14,text,true,,770,706,18,18,http://localhost:8080/api/pedidos,203,0,0
1754325158977,564,login,200,,Criação de pedidos 1-20,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,564,0,1
1754325159028,528,login,200,,Criação de pedidos 1-21,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,528,0,0
1754325159333,265,200 acessos,201,,Criação de pedidos 1-13,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,265,0,0
1754325159449,157,200 acessos,201,,Criação de pedidos 1-18,text,true,,770,706,18,18,http://localhost:8080/api/pedidos,149,0,0
1754325159078,617,login,200,,Criação de pedidos 1-22,text,true,,635,246,19,19,http://localhost:8080/api/auth/login,617,0,0
1754325159430,307,200 acessos,201,,Criação de pedidos 1-19,text,true,,770,706,20,20,http://localhost:8080/api/pedidos,304,0,0
1754325159430,339,200 acessos,201,,Criação de pedidos 1-16,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,339,0,0
1754325159127,644,login,200,,Criação de pedidos 1-23,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,644,0,1
1754325159178,596,login,200,,Criação de pedidos 1-24,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,596,0,1
1754325159449,361,200 acessos,201,,Criação de pedidos 1-17,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,350,0,0
1754325159381,452,200 acessos,201,,Criação de pedidos 1-15,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,451,0,0
1754325159227,612,login,200,,Criação de pedidos 1-25,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,612,0,1
1754325159327,551,login,200,,Criação de pedidos 1-27,text,true,,635,246,19,19,http://localhost:8080/api/auth/login,551,0,1
1754325159541,369,200 acessos,201,,Criação de pedidos 1-20,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,369,0,0
1754325159278,640,login,200,,Criação de pedidos 1-26,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,640,0,0
1754325159377,544,login,200,,Criação de pedidos 1-28,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,544,0,1
1754325159556,403,200 acessos,201,,Criação de pedidos 1-21,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,401,0,0
1754325159428,547,login,200,,Criação de pedidos 1-29,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,547,0,0
1754325159695,291,200 acessos,201,,Criação de pedidos 1-22,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,289,0,0
1754325159775,249,200 acessos,201,,Criação de pedidos 1-24,text,true,,769,706,18,18,http://localhost:8080/api/pedidos,241,0,0
1754325159477,547,login,200,,Criação de pedidos 1-30,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,547,0,0
1754325159577,472,login,200,,Criação de pedidos 1-32,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,472,0,1
1754325159772,311,200 acessos,201,,Criação de pedidos 1-23,text,true,,770,706,19,19,http://localhost:8080/api/pedidos,305,0,0
1754325159840,281,200 acessos,201,,Criação de pedidos 1-25,text,true,,770,706,18,18,http://localhost:8080/api/pedidos,281,0,0
1754325159677,663,login,200,,Criação de pedidos 1-34,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,663,0,1
1754325159627,714,login,200,,Criação de pedidos 1-33,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,714,0,1
1754325159726,626,login,200,,Criação de pedidos 1-35,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,626,0,1
1754325159829,538,login,200,,Criação de pedidos 1-37,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,538,0,1
1754325159527,860,login,200,,Criação de pedidos 1-31,text,true,,635,246,23,23,http://localhost:8080/api/auth/login,860,0,0
1754325160024,373,200 acessos,201,,Criação de pedidos 1-30,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,368,0,0
1754325159877,530,200 acessos,201,,Criação de pedidos 1-27,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,530,0,0
1754325159778,672,login,200,,Criação de pedidos 1-36,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,672,0,1
1754325159876,591,login,200,,Criação de pedidos 1-38,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,591,0,1
1754325159920,597,200 acessos,201,,Criação de pedidos 1-28,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,584,0,0
1754325159974,556,200 acessos,201,,Criação de pedidos 1-29,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,554,0,0
1754325159918,653,200 acessos,201,,Criação de pedidos 1-26,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,653,0,0
1754325159976,622,login,200,,Criação de pedidos 1-40,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,622,0,1
1754325159927,674,login,200,,Criação de pedidos 1-39,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,674,0,0
1754325160026,591,login,200,,Criação de pedidos 1-41,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,591,0,1
1754325160049,569,200 acessos,201,,Criação de pedidos 1-32,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,567,0,0
1754325160387,280,200 acessos,201,,Criação de pedidos 1-31,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,280,0,0
1754325160340,338,200 acessos,201,,Criação de pedidos 1-33,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,328,0,0
1754325160326,507,login,200,,Criação de pedidos 1-47,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,507,0,0
1754325160077,756,login,200,,Criação de pedidos 1-42,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,756,0,0
1754325160351,494,200 acessos,201,,Criação de pedidos 1-35,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,494,0,0
1754325160340,522,200 acessos,201,,Criação de pedidos 1-34,text,true,,769,706,23,23,http://localhost:8080/api/pedidos,521,0,0
1754325160366,498,200 acessos,201,,Criação de pedidos 1-37,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,498,0,0
1754325160176,704,login,200,,Criação de pedidos 1-44,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,704,0,0
1754325160226,681,login,200,,Criação de pedidos 1-45,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,681,0,1
1754325160598,312,200 acessos,201,,Criação de pedidos 1-40,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,311,0,0
1754325160468,488,200 acessos,201,,Criação de pedidos 1-38,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,488,0,0
1754325160277,679,login,200,,Criação de pedidos 1-46,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,679,0,1
1754325160126,853,login,200,,Criação de pedidos 1-43,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,853,0,0
1754325160426,599,login,200,,Criação de pedidos 1-49,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,598,0,2
1754325160376,663,login,200,,Criação de pedidos 1-48,text,true,,635,246,23,23,http://localhost:8080/api/auth/login,663,0,1
1754325160450,609,200 acessos,201,,Criação de pedidos 1-36,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,605,0,0
1754325160479,589,login,200,,Criação de pedidos 1-50,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,589,0,0
1754325160617,479,200 acessos,201,,Criação de pedidos 1-41,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,479,0,0
1754325160833,264,200 acessos,201,,Criação de pedidos 1-47,text,true,,770,706,22,22,http://localhost:8080/api/pedidos,263,0,0
1754325160833,290,200 acessos,201,,Criação de pedidos 1-42,text,true,,770,706,21,21,http://localhost:8080/api/pedidos,285,0,0
1754325160527,651,login,200,,Criação de pedidos 1-51,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,651,0,1
1754325160601,673,200 acessos,201,,Criação de pedidos 1-39,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,673,0,0
1754325160579,780,login,200,,Criação de pedidos 1-52,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,780,0,1
1754325160829,551,login,200,,Criação de pedidos 1-57,text,true,,635,246,25,25,http://localhost:8080/api/auth/login,551,0,1
1754325160880,526,200 acessos,201,,Criação de pedidos 1-44,text,true,,770,706,25,25,http://localhost:8080/api/pedidos,523,0,0
1754325160980,440,200 acessos,201,,Criação de pedidos 1-43,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,432,0,0
1754325160957,480,200 acessos,201,,Criação de pedidos 1-46,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,476,0,0
1754325160627,812,login,200,,Criação de pedidos 1-53,text,true,,635,246,23,23,http://localhost:8080/api/auth/login,812,0,2
1754325160976,525,login,200,,Criação de pedidos 1-60,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,525,0,1
1754325161025,483,200 acessos,201,,Criação de pedidos 1-49,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,483,0,0
1754325160734,796,login,200,,Criação de pedidos 1-55,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,796,0,1
1754325160907,647,200 acessos,201,,Criação de pedidos 1-45,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,645,0,0
1754325160782,778,login,200,,Criação de pedidos 1-56,text,true,,635,246,23,23,http://localhost:8080/api/auth/login,778,0,0
1754325160927,645,login,200,,Criação de pedidos 1-59,text,true,,635,246,23,23,http://localhost:8080/api/auth/login,645,0,0
1754325160879,736,login,200,,Criação de pedidos 1-58,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,736,0,0
1754325161039,586,200 acessos,201,,Criação de pedidos 1-48,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,582,0,0
1754325161360,289,200 acessos,201,,Criação de pedidos 1-52,text,true,,770,706,24,24,http://localhost:8080/api/pedidos,289,0,0
1754325161069,596,200 acessos,201,,Criação de pedidos 1-50,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,579,0,0
1754325160677,989,login,200,,Criação de pedidos 1-54,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,989,0,0
1754325161381,338,200 acessos,201,,Criação de pedidos 1-57,text,true,,770,706,23,23,http://localhost:8080/api/pedidos,338,0,0
1754325161127,792,login,200,,Criação de pedidos 1-63,text,true,,635,246,26,26,http://localhost:8080/api/auth/login,792,0,0
1754325161032,932,login,200,,Criação de pedidos 1-61,text,true,,635,246,27,27,http://localhost:8080/api/auth/login,932,0,0
1754325161075,913,login,200,,Criação de pedidos 1-62,text,true,,635,246,28,28,http://localhost:8080/api/auth/login,912,0,1
1754325161225,872,login,200,,Criação de pedidos 1-65,text,true,,635,246,30,30,http://localhost:8080/api/auth/login,872,0,2
1754325161176,972,login,200,,Criação de pedidos 1-64,text,true,,635,246,31,31,http://localhost:8080/api/auth/login,972,0,0
1754325161178,971,200 acessos,201,,Criação de pedidos 1-51,text,true,,770,706,31,31,http://localhost:8080/api/pedidos,970,0,0
1754325161427,726,login,200,,Criação de pedidos 1-69,text,true,,635,246,30,30,http://localhost:8080/api/auth/login,726,0,0
1754325161476,688,login,200,,Criação de pedidos 1-70,text,true,,635,246,30,30,http://localhost:8080/api/auth/login,688,0,0
1754325161439,758,200 acessos,201,,Criação de pedidos 1-53,text,true,,770,706,31,31,http://localhost:8080/api/pedidos,757,0,0
1754325161530,679,200 acessos,201,,Criação de pedidos 1-55,text,true,,770,706,30,30,http://localhost:8080/api/pedidos,679,0,0
1754325161326,891,login,200,,Criação de pedidos 1-67,text,true,,635,246,29,29,http://localhost:8080/api/auth/login,891,0,0
1754325161501,730,200 acessos,201,,Criação de pedidos 1-60,text,true,,770,706,30,30,http://localhost:8080/api/pedidos,730,0,0
1754325161278,991,login,200,,Criação de pedidos 1-66,text,true,,635,246,29,29,http://localhost:8080/api/auth/login,991,0,1
1754325161526,804,login,200,,Criação de pedidos 1-71,text,true,,635,246,31,31,http://localhost:8080/api/auth/login,804,0,1
1754325161561,796,200 acessos,201,,Criação de pedidos 1-56,text,true,,770,706,31,31,http://localhost:8080/api/pedidos,783,0,0
1754325161616,769,200 acessos,201,,Criação de pedidos 1-58,text,true,,769,706,31,31,http://localhost:8080/api/pedidos,769,0,0
1754325161576,911,login,200,,Criação de pedidos 1-72,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,911,0,1
1754325161376,1137,login,200,,Criação de pedidos 1-68,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,1137,0,2
1754325161677,1060,login,200,,Criação de pedidos 1-74,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,1060,0,0
1754325161728,1010,login,200,,Criação de pedidos 1-75,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,1010,0,0
1754325161628,1111,login,200,,Criação de pedidos 1-73,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,1111,0,0
1754325161777,982,login,200,,Criação de pedidos 1-76,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,982,0,1
1754325162098,666,200 acessos,201,,Criação de pedidos 1-65,text,true,,770,706,37,37,http://localhost:8080/api/pedidos,661,0,0
1754325162154,631,200 acessos,201,,Criação de pedidos 1-69,text,true,,770,706,37,37,http://localhost:8080/api/pedidos,630,0,0
1754325161667,1121,200 acessos,201,,Criação de pedidos 1-54,text,true,,770,706,36,36,http://localhost:8080/api/pedidos,1115,0,0
1754325162226,563,login,200,,Criação de pedidos 1-85,text,true,,635,246,35,35,http://localhost:8080/api/auth/login,563,0,1
1754325161573,1229,200 acessos,201,,Criação de pedidos 1-59,text,true,,770,706,35,35,http://localhost:8080/api/pedidos,1227,0,0
1754325161919,892,200 acessos,201,,Criação de pedidos 1-63,text,true,,770,706,34,34,http://localhost:8080/api/pedidos,892,0,0
1754325161966,866,200 acessos,201,,Criação de pedidos 1-61,text,true,,770,706,34,34,http://localhost:8080/api/pedidos,866,0,0
1754325162330,502,200 acessos,201,,Criação de pedidos 1-71,text,true,,770,706,34,34,http://localhost:8080/api/pedidos,500,0,0
1754325161827,1021,login,200,,Criação de pedidos 1-77,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,1021,0,1
1754325161988,874,200 acessos,201,,Criação de pedidos 1-62,text,true,,770,706,32,32,http://localhost:8080/api/pedidos,870,0,0
1754325161876,1042,login,200,,Criação de pedidos 1-78,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,1042,0,0
1754325161977,954,login,200,,Criação de pedidos 1-80,text,true,,635,246,33,33,http://localhost:8080/api/auth/login,954,0,0
1754325162026,931,login,200,,Criação de pedidos 1-81,text,true,,635,246,33,33,http://localhost:8080/api/auth/login,931,0,0
1754325162076,931,login,200,,Criação de pedidos 1-82,text,true,,635,246,34,34,http://localhost:8080/api/auth/login,931,0,0
1754325161928,1302,login,200,,Criação de pedidos 1-79,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,1302,0,0
1754325162127,1121,login,200,,Criação de pedidos 1-83,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,1121,0,0
1754325162328,936,login,200,,Criação de pedidos 1-87,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,936,0,0
1754325162149,1121,200 acessos,201,,Criação de pedidos 1-64,text,true,,769,706,39,39,http://localhost:8080/api/pedidos,1121,0,0
1754325162478,832,login,200,,Criação de pedidos 1-90,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,832,0,0
1754325162269,1055,200 acessos,201,,Criação de pedidos 1-66,text,true,,770,706,39,39,http://localhost:8080/api/pedidos,1046,0,0
1754325162218,1113,200 acessos,201,,Criação de pedidos 1-67,text,true,,770,706,39,39,http://localhost:8080/api/pedidos,1113,0,0
1754325162378,961,login,200,,Criação de pedidos 1-88,text,true,,635,246,38,38,http://localhost:8080/api/auth/login,961,0,1
1754325162425,918,login,200,,Criação de pedidos 1-89,text,true,,635,246,38,38,http://localhost:8080/api/auth/login,918,0,1
1754325162164,1180,200 acessos,201,,Criação de pedidos 1-70,text,true,,770,706,38,38,http://localhost:8080/api/pedidos,1180,0,0
1754325162490,883,200 acessos,201,,Criação de pedidos 1-72,text,true,,769,706,37,37,http://localhost:8080/api/pedidos,878,0,0
1754325162625,749,login,200,,Criação de pedidos 1-93,text,true,,635,246,36,36,http://localhost:8080/api/auth/login,749,0,1
1754325162514,873,200 acessos,201,,Criação de pedidos 1-68,text,true,,770,706,37,37,http://localhost:8080/api/pedidos,873,0,0
1754325162526,861,login,200,,Criação de pedidos 1-91,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,861,0,1
1754325162675,771,login,200,,Criação de pedidos 1-94,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,771,0,1
1754325162578,893,login,200,,Criação de pedidos 1-92,text,true,,635,246,37,37,http://localhost:8080/api/auth/login,893,0,0
1754325162877,899,login,200,,Criação de pedidos 1-98,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,899,0,0
1754325162177,1616,login,200,,Criação de pedidos 1-84,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1616,0,1
1754325162928,876,login,200,,Criação de pedidos 1-99,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,876,0,0
1754325162728,1077,login,200,,Criação de pedidos 1-95,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1077,0,1
1754325163249,575,200 acessos,201,,Criação de pedidos 1-83,text,true,,769,706,44,44,http://localhost:8080/api/pedidos,575,0,0
1754325162979,845,login,200,,Criação de pedidos 1-100,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,845,0,0
1754325162740,1105,200 acessos,201,,Criação de pedidos 1-73,text,true,,768,706,44,44,http://localhost:8080/api/pedidos,1103,0,0
1754325162777,1090,login,200,,Criação de pedidos 1-96,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,1090,0,1
1754325162738,1133,200 acessos,201,,Criação de pedidos 1-74,text,true,,770,706,43,43,http://localhost:8080/api/pedidos,1133,0,0
1754325162826,1057,login,200,,Criação de pedidos 1-97,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,1057,0,0
1754325162790,1099,200 acessos,201,,Criação de pedidos 1-85,text,true,,770,706,43,43,http://localhost:8080/api/pedidos,1097,0,0
1754325163079,832,login,200,,Criação de pedidos 1-102,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,832,0,1
1754325162760,1156,200 acessos,201,,Criação de pedidos 1-76,text,true,,770,706,42,42,http://localhost:8080/api/pedidos,1156,0,0
1754325162848,1073,200 acessos,201,,Criação de pedidos 1-77,text,true,,770,706,41,41,http://localhost:8080/api/pedidos,1064,0,0
1754325162918,1017,200 acessos,201,,Criação de pedidos 1-78,text,true,,769,706,41,41,http://localhost:8080/api/pedidos,1016,0,0
1754325163126,812,login,200,,Criação de pedidos 1-103,text,true,,635,246,40,40,http://localhost:8080/api/auth/login,812,0,0
1754325162958,1005,200 acessos,201,,Criação de pedidos 1-81,text,true,,770,706,40,40,http://localhost:8080/api/pedidos,1005,0,0
1754325162931,1032,200 acessos,201,,Criação de pedidos 1-80,text,true,,769,706,40,40,http://localhost:8080/api/pedidos,1032,0,0
1754325163007,973,200 acessos,201,,Criação de pedidos 1-82,text,true,,770,706,39,39,http://localhost:8080/api/pedidos,973,0,0
1754325163025,987,login,200,,Criação de pedidos 1-101,text,true,,635,246,38,38,http://localhost:8080/api/auth/login,987,0,1
1754325163176,1021,login,200,,Criação de pedidos 1-104,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1021,0,1
1754325163227,1013,login,200,,Criação de pedidos 1-105,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,1013,0,0
1754325162276,1998,login,200,,Criação de pedidos 1-86,text,true,,635,246,43,43,http://localhost:8080/api/auth/login,1998,0,1
1754325163327,973,login,200,,Criação de pedidos 1-107,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,973,0,0
1754325163276,1048,login,200,,Criação de pedidos 1-106,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1048,0,1
1754325163230,1113,200 acessos,201,,Criação de pedidos 1-79,text,true,,770,706,45,45,http://localhost:8080/api/pedidos,1105,0,0
1754325163377,983,login,200,,Criação de pedidos 1-108,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,983,0,0
1754325162739,1622,200 acessos,201,,Criação de pedidos 1-75,text,true,,770,706,44,44,http://localhost:8080/api/pedidos,1622,0,0
1754325163804,596,200 acessos,201,,Criação de pedidos 1-99,text,true,,770,706,44,44,http://localhost:8080/api/pedidos,596,0,0
1754325163265,1143,200 acessos,201,,Criação de pedidos 1-87,text,true,,770,706,43,43,http://localhost:8080/api/pedidos,1143,0,0
1754325163576,834,login,200,,Criação de pedidos 1-112,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,834,0,1
1754325163310,1147,200 acessos,201,,Criação de pedidos 1-90,text,true,,770,706,43,43,http://localhost:8080/api/pedidos,1142,0,0
1754325163339,1136,200 acessos,201,,Criação de pedidos 1-88,text,true,,770,706,42,42,http://localhost:8080/api/pedidos,1131,0,0
1754325163427,1052,login,200,,Criação de pedidos 1-109,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,1052,0,1
1754325163343,1151,200 acessos,201,,Criação de pedidos 1-89,text,true,,769,706,42,42,http://localhost:8080/api/pedidos,1130,0,0
1754325163475,1032,login,200,,Criação de pedidos 1-110,text,true,,635,246,41,41,http://localhost:8080/api/auth/login,1032,0,1
1754325163527,980,login,200,,Criação de pedidos 1-111,text,true,,635,246,41,41,http://localhost:8080/api/auth/login,980,0,0
1754325163375,1135,200 acessos,201,,Criação de pedidos 1-93,text,true,,770,706,41,41,http://localhost:8080/api/pedidos,1133,0,0
1754325163387,1134,200 acessos,201,,Criação de pedidos 1-91,text,true,,770,706,40,40,http://localhost:8080/api/pedidos,1134,0,0
1754325163471,1074,200 acessos,201,,Criação de pedidos 1-92,text,true,,770,706,40,40,http://localhost:8080/api/pedidos,1074,0,0
1754325163938,615,200 acessos,201,,Criação de pedidos 1-103,text,true,,770,706,39,39,http://localhost:8080/api/pedidos,615,0,0
1754325163676,1001,login,200,,Criação de pedidos 1-114,text,true,,635,246,41,41,http://localhost:8080/api/auth/login,1001,0,1
1754325163625,1078,login,200,,Criação de pedidos 1-113,text,true,,635,246,41,41,http://localhost:8080/api/auth/login,1078,0,1
1754325163727,997,login,200,,Criação de pedidos 1-115,text,true,,635,246,41,41,http://localhost:8080/api/auth/login,997,0,0
1754325163827,1028,login,200,,Criação de pedidos 1-117,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1028,0,0
1754325163777,1098,login,200,,Criação de pedidos 1-116,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,1098,0,0
1754325163776,1145,200 acessos,201,,Criação de pedidos 1-98,text,true,,770,706,45,45,http://localhost:8080/api/pedidos,1143,0,0
1754325163927,1016,login,200,,Criação de pedidos 1-119,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,1016,0,0
1754325163793,1151,200 acessos,201,,Criação de pedidos 1-84,text,true,,770,706,45,45,http://localhost:8080/api/pedidos,1151,0,0
1754325163977,990,login,200,,Criação de pedidos 1-120,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,990,0,0
1754325163825,1170,200 acessos,201,,Criação de pedidos 1-100,text,true,,770,706,45,45,http://localhost:8080/api/pedidos,1170,0,0
1754325164077,918,login,200,,Criação de pedidos 1-122,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,918,0,1
1754325163806,1202,200 acessos,201,,Criação de pedidos 1-95,text,true,,771,706,44,44,http://localhost:8080/api/pedidos,1202,0,0
1754325163868,1170,200 acessos,201,,Criação de pedidos 1-96,text,true,,771,706,44,44,http://localhost:8080/api/pedidos,1163,0,0
