timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754324677102,328,100 acessos,200,,Login Simultâneos 1-19,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,328,0,0
1754324677200,326,100 acessos,200,,Login Simultâneos 1-20,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,1
1754324677301,319,100 acessos,200,,Login Simultâneos 1-21,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,0
1754324677401,314,100 acessos,200,,Login Simultâneos 1-22,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,314,0,0
1754324677501,321,100 acessos,200,,Login Simultâneos 1-23,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,321,0,0
1754324677602,327,100 acessos,200,,Login Simultâneos 1-24,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,327,0,1
1754324677702,336,100 acessos,200,,Login Simultâneos 1-25,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,336,0,0
1754324677802,320,100 acessos,200,,Login Simultâneos 1-26,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,320,0,0
1754324677900,342,100 acessos,200,,Login Simultâneos 1-27,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,342,0,1
1754324678000,326,100 acessos,200,,Login Simultâneos 1-28,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,1
1754324678102,321,100 acessos,200,,Login Simultâneos 1-29,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,321,0,0
1754324678201,328,100 acessos,200,,Login Simultâneos 1-30,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,328,0,1
1754324678301,347,100 acessos,200,,Login Simultâneos 1-31,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,347,0,0
1754324678402,333,100 acessos,200,,Login Simultâneos 1-32,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,333,0,1
1754324678501,329,100 acessos,200,,Login Simultâneos 1-33,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,329,0,0
1754324678600,316,100 acessos,200,,Login Simultâneos 1-34,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,316,0,1
1754324678700,319,100 acessos,200,,Login Simultâneos 1-35,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,2
1754324678802,319,100 acessos,200,,Login Simultâneos 1-36,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,0
1754324678901,318,100 acessos,200,,Login Simultâneos 1-37,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,318,0,0
1754324679001,329,100 acessos,200,,Login Simultâneos 1-38,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,329,0,1
1754324679101,326,100 acessos,200,,Login Simultâneos 1-39,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,1
1754324679202,330,100 acessos,200,,Login Simultâneos 1-40,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,330,0,0
1754324679300,328,100 acessos,200,,Login Simultâneos 1-41,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,328,0,1
1754324679400,324,100 acessos,200,,Login Simultâneos 1-42,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,324,0,1
1754324679503,318,100 acessos,200,,Login Simultâneos 1-43,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,318,0,1
1754324679602,312,100 acessos,200,,Login Simultâneos 1-44,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,312,0,0
1754324679700,322,100 acessos,200,,Login Simultâneos 1-45,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,322,0,1
1754324679801,319,100 acessos,200,,Login Simultâneos 1-46,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,0
1754324679904,326,100 acessos,200,,Login Simultâneos 1-47,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,0
1754324680001,319,100 acessos,200,,Login Simultâneos 1-48,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,0
1754324680100,331,100 acessos,200,,Login Simultâneos 1-49,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,331,0,4
1754324680200,336,100 acessos,200,,Login Simultâneos 1-50,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,336,0,1
1754324680301,333,100 acessos,200,,Login Simultâneos 1-51,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,333,0,1
1754324680402,324,100 acessos,200,,Login Simultâneos 1-52,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,324,0,1
1754324680501,319,100 acessos,200,,Login Simultâneos 1-53,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,319,0,0
1754324680600,316,100 acessos,200,,Login Simultâneos 1-54,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,316,0,1
1754324680702,318,100 acessos,200,,Login Simultâneos 1-55,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,318,0,0
1754324680801,315,100 acessos,200,,Login Simultâneos 1-56,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,315,0,0
1754324680901,324,100 acessos,200,,Login Simultâneos 1-57,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,324,0,2
1754324681000,326,100 acessos,200,,Login Simultâneos 1-58,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,1
1754324681101,360,100 acessos,200,,Login Simultâneos 1-59,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,360,0,0
1754324681204,369,100 acessos,200,,Login Simultâneos 1-60,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,369,0,1
1754324681300,325,100 acessos,200,,Login Simultâneos 1-61,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,325,0,1
1754324681401,330,100 acessos,200,,Login Simultâneos 1-62,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,330,0,0
1754324681501,349,100 acessos,200,,Login Simultâneos 1-63,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,349,0,1
1754324681602,327,100 acessos,200,,Login Simultâneos 1-64,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,327,0,0
1754324681701,340,100 acessos,200,,Login Simultâneos 1-65,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,340,0,0
1754324681800,323,100 acessos,200,,Login Simultâneos 1-66,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,323,0,1
1754324681901,344,100 acessos,200,,Login Simultâneos 1-67,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,344,0,0
1754324682004,384,100 acessos,200,,Login Simultâneos 1-68,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,384,0,0
1754324682102,356,100 acessos,200,,Login Simultâneos 1-69,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,356,0,1
1754324682202,365,100 acessos,200,,Login Simultâneos 1-70,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,365,0,1
1754324682301,356,100 acessos,200,,Login Simultâneos 1-71,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,356,0,1
1754324682401,351,100 acessos,200,,Login Simultâneos 1-72,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,351,0,1
1754324682501,374,100 acessos,200,,Login Simultâneos 1-73,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,374,0,3
1754324682602,338,100 acessos,200,,Login Simultâneos 1-74,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,338,0,0
1754324682702,326,100 acessos,200,,Login Simultâneos 1-75,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,0
1754324682800,325,100 acessos,200,,Login Simultâneos 1-76,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,325,0,1
1754324682900,320,100 acessos,200,,Login Simultâneos 1-77,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,320,0,1
1754324683001,321,100 acessos,200,,Login Simultâneos 1-78,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,321,0,0
1754324683101,313,100 acessos,200,,Login Simultâneos 1-79,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,312,0,0
1754324683202,323,100 acessos,200,,Login Simultâneos 1-80,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,323,0,0
1754324683301,317,100 acessos,200,,Login Simultâneos 1-81,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,317,0,1
1754324683401,331,100 acessos,200,,Login Simultâneos 1-82,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,331,0,0
1754324683501,365,100 acessos,200,,Login Simultâneos 1-83,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,365,0,2
1754324683604,351,100 acessos,200,,Login Simultâneos 1-84,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,351,0,1
1754324683702,320,100 acessos,200,,Login Simultâneos 1-85,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,320,0,0
1754324683801,317,100 acessos,200,,Login Simultâneos 1-86,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,317,0,0
1754324683901,322,100 acessos,200,,Login Simultâneos 1-87,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,322,0,0
1754324684002,323,100 acessos,200,,Login Simultâneos 1-88,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,323,0,1
1754324684102,314,100 acessos,200,,Login Simultâneos 1-89,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,314,0,1
1754324684200,325,100 acessos,200,,Login Simultâneos 1-90,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,325,0,1
1754324684301,313,100 acessos,200,,Login Simultâneos 1-91,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,313,0,1
1754324684401,312,100 acessos,200,,Login Simultâneos 1-92,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,312,0,1
1754324684501,321,100 acessos,200,,Login Simultâneos 1-93,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,321,0,1
1754324684601,317,100 acessos,200,,Login Simultâneos 1-94,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,317,0,1
1754324684701,330,100 acessos,200,,Login Simultâneos 1-95,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,330,0,0
1754324684801,326,100 acessos,200,,Login Simultâneos 1-96,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,0
1754324684901,324,100 acessos,200,,Login Simultâneos 1-97,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,324,0,0
1754324685002,331,100 acessos,200,,Login Simultâneos 1-98,text,true,,635,246,3,3,http://localhost:8080/api/auth/login,331,0,1
1754324685101,320,100 acessos,200,,Login Simultâneos 1-99,text,true,,635,246,2,2,http://localhost:8080/api/auth/login,320,0,1
1754324685202,315,100 acessos,200,,Login Simultâneos 1-100,text,true,,635,246,1,1,http://localhost:8080/api/auth/login,315,0,3
