timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325365788,1180,login,200,,Consulta de pedido 1-31,text,true,,635,246,59,59,http://localhost:8080/api/auth/login,1180,0,0
1754325365754,1226,login,200,,Consulta de pedido 1-30,text,true,,635,246,60,60,http://localhost:8080/api/auth/login,1226,0,4
1754325365820,1261,login,200,,Consulta de pedido 1-32,text,true,,635,246,63,63,http://localhost:8080/api/auth/login,1261,0,0
1754325365853,1255,login,200,,Consulta de pedido 1-33,text,true,,635,246,64,64,http://localhost:8080/api/auth/login,1255,0,0
1754325366017,1121,login,200,,Consulta de pedido 1-38,text,true,,635,246,65,65,http://localhost:8080/api/auth/login,1121,0,1
1754325365952,1193,login,200,,Consulta de pedido 1-36,text,true,,635,246,65,65,http://localhost:8080/api/auth/login,1193,0,0
1754325365984,1198,login,200,,Consulta de pedido 1-37,text,true,,635,246,66,66,http://localhost:8080/api/auth/login,1198,0,1
1754325365726,1506,300 acessos,200,,Consulta de pedido 1-10,text,true,,861,393,67,67,http://localhost:8080/api/pedidos/1,1500,0,0
1754325365745,1513,300 acessos,200,,Consulta de pedido 1-8,text,true,,861,393,67,67,http://localhost:8080/api/pedidos/1,1513,0,0
1754325366117,1169,login,200,,Consulta de pedido 1-41,text,true,,635,246,67,67,http://localhost:8080/api/auth/login,1169,0,1
1754325366083,1222,login,200,,Consulta de pedido 1-40,text,true,,635,246,68,68,http://localhost:8080/api/auth/login,1222,0,1
1754325366396,945,300 acessos,200,,Consulta de pedido 1-22,text,true,,861,393,69,69,http://localhost:8080/api/pedidos/1,945,0,0
1754325366051,1389,login,200,,Consulta de pedido 1-39,text,true,,635,246,70,70,http://localhost:8080/api/auth/login,1389,0,0
1754325366182,1334,login,200,,Consulta de pedido 1-43,text,true,,635,246,73,73,http://localhost:8080/api/auth/login,1334,0,1
1754325365877,1656,300 acessos,200,,Consulta de pedido 1-13,text,true,,861,393,73,73,http://localhost:8080/api/pedidos/1,1655,0,0
1754325365612,1936,300 acessos,200,,Consulta de pedido 1-9,text,true,,861,393,73,73,http://localhost:8080/api/pedidos/1,1936,0,0
1754325366479,1086,300 acessos,200,,Consulta de pedido 1-21,text,true,,861,393,72,72,http://localhost:8080/api/pedidos/1,1084,0,0
1754325365900,1669,300 acessos,200,,Consulta de pedido 1-14,text,true,,861,393,72,72,http://localhost:8080/api/pedidos/1,1669,0,0
1754325365928,1653,300 acessos,200,,Consulta de pedido 1-15,text,true,,861,393,71,71,http://localhost:8080/api/pedidos/1,1653,0,0
1754325366151,1438,login,200,,Consulta de pedido 1-42,text,true,,635,246,70,70,http://localhost:8080/api/auth/login,1438,0,0
1754325365925,1665,300 acessos,200,,Consulta de pedido 1-11,text,true,,861,393,70,70,http://localhost:8080/api/pedidos/1,1665,0,0
1754325366248,1385,login,200,,Consulta de pedido 1-45,text,true,,635,246,70,70,http://localhost:8080/api/auth/login,1385,0,0
1754325366315,1364,login,200,,Consulta de pedido 1-47,text,true,,635,246,72,72,http://localhost:8080/api/auth/login,1364,0,0
1754325366216,1489,login,200,,Consulta de pedido 1-44,text,true,,635,246,72,72,http://localhost:8080/api/auth/login,1489,0,0
1754325366588,1139,300 acessos,200,,Consulta de pedido 1-25,text,true,,861,393,73,73,http://localhost:8080/api/pedidos/1,1138,0,0
1754325366347,1407,login,200,,Consulta de pedido 1-48,text,true,,635,246,73,73,http://localhost:8080/api/auth/login,1407,0,0
1754325366414,1436,login,200,,Consulta de pedido 1-50,text,true,,635,246,76,76,http://localhost:8080/api/auth/login,1436,0,0
1754325366380,1490,login,200,,Consulta de pedido 1-49,text,true,,635,246,77,77,http://localhost:8080/api/auth/login,1489,0,1
1754325365919,2048,login,200,,Consulta de pedido 1-35,text,true,,635,246,80,80,http://localhost:8080/api/auth/login,2048,0,0
1754325366482,1493,login,200,,Consulta de pedido 1-52,text,true,,635,246,80,80,http://localhost:8080/api/auth/login,1493,0,2
1754325366079,1908,300 acessos,200,,Consulta de pedido 1-16,text,true,,861,393,80,80,http://localhost:8080/api/pedidos/1,1908,0,0
1754325366807,1208,300 acessos,200,,Consulta de pedido 1-29,text,true,,861,393,80,80,http://localhost:8080/api/pedidos/1,1208,0,0
1754325367569,509,login,200,,Consulta de pedido 1-85,text,true,,635,246,81,81,http://localhost:8080/api/auth/login,509,0,0
1754325366546,1610,login,200,,Consulta de pedido 1-54,text,true,,635,246,83,83,http://localhost:8080/api/auth/login,1610,0,0
1754325366611,1549,login,200,,Consulta de pedido 1-56,text,true,,635,246,83,83,http://localhost:8080/api/auth/login,1549,0,1
1754325366578,1592,login,200,,Consulta de pedido 1-55,text,true,,635,246,84,84,http://localhost:8080/api/auth/login,1592,0,1
1754325366154,2020,300 acessos,200,,Consulta de pedido 1-17,text,true,,861,393,84,84,http://localhost:8080/api/pedidos/1,2017,0,0
1754325366969,1237,300 acessos,200,,Consulta de pedido 1-31,text,true,,861,393,84,84,http://localhost:8080/api/pedidos/1,1237,0,0
1754325366743,1542,login,200,,Consulta de pedido 1-60,text,true,,635,246,85,85,http://localhost:8080/api/auth/login,1542,0,1
1754325366711,1664,login,200,,Consulta de pedido 1-59,text,true,,635,246,88,88,http://localhost:8080/api/auth/login,1664,0,0
1754325366678,1701,login,200,,Consulta de pedido 1-58,text,true,,635,246,88,88,http://localhost:8080/api/auth/login,1701,0,0
1754325366777,1699,login,200,,Consulta de pedido 1-61,text,true,,635,246,91,91,http://localhost:8080/api/auth/login,1699,0,0
1754325366286,2212,300 acessos,200,,Consulta de pedido 1-19,text,true,,861,393,92,92,http://localhost:8080/api/pedidos/1,2212,0,0
1754325367109,1404,300 acessos,200,,Consulta de pedido 1-33,text,true,,861,393,91,91,http://localhost:8080/api/pedidos/1,1404,0,0
1754325367966,599,login,200,,Consulta de pedido 1-97,text,true,,635,246,92,92,http://localhost:8080/api/auth/login,599,0,1
1754325366809,1772,login,200,,Consulta de pedido 1-62,text,true,,635,246,92,92,http://localhost:8080/api/auth/login,1772,0,1
1754325366908,1769,login,200,,Consulta de pedido 1-65,text,true,,635,246,95,95,http://localhost:8080/api/auth/login,1769,0,1
1754325365784,2926,300 acessos,200,,Consulta de pedido 1-12,text,true,,861,393,96,96,http://localhost:8080/api/pedidos/1,2918,0,0
1754325366400,2342,300 acessos,200,,Consulta de pedido 1-34,text,true,,861,393,96,96,http://localhost:8080/api/pedidos/1,2342,0,0
1754325366384,2381,300 acessos,200,,Consulta de pedido 1-23,text,true,,861,393,96,96,http://localhost:8080/api/pedidos/1,2368,0,0
1754325366371,2419,300 acessos,200,,Consulta de pedido 1-20,text,true,,861,393,96,96,http://localhost:8080/api/pedidos/1,2419,0,0
1754325366975,1820,login,200,,Consulta de pedido 1-67,text,true,,635,246,95,95,http://localhost:8080/api/auth/login,1820,0,1
1754325367073,1728,login,200,,Consulta de pedido 1-70,text,true,,635,246,95,95,http://localhost:8080/api/auth/login,1728,0,0
1754325366941,1892,login,200,,Consulta de pedido 1-66,text,true,,635,246,96,96,http://localhost:8080/api/auth/login,1892,0,1
1754325367040,1820,login,200,,Consulta de pedido 1-69,text,true,,635,246,97,97,http://localhost:8080/api/auth/login,1820,0,0
1754325366417,2451,300 acessos,200,,Consulta de pedido 1-24,text,true,,861,393,97,97,http://localhost:8080/api/pedidos/1,2451,0,0
1754325367305,1570,300 acessos,200,,Consulta de pedido 1-40,text,true,,861,393,96,96,http://localhost:8080/api/pedidos/1,1566,0,0
1754325366282,2660,login,200,,Consulta de pedido 1-46,text,true,,635,246,97,97,http://localhost:8080/api/auth/login,2660,0,0
1754325367107,1867,login,200,,Consulta de pedido 1-71,text,true,,635,246,98,98,http://localhost:8080/api/auth/login,1867,0,0
1754325367139,1864,login,200,,Consulta de pedido 1-72,text,true,,635,246,99,99,http://localhost:8080/api/auth/login,1864,0,1
1754325367172,1868,login,200,,Consulta de pedido 1-73,text,true,,635,246,100,100,http://localhost:8080/api/auth/login,1868,0,0
1754325367206,1903,login,200,,Consulta de pedido 1-74,text,true,,635,246,102,102,http://localhost:8080/api/auth/login,1903,0,0
1754325367240,2042,login,200,,Consulta de pedido 1-75,text,true,,635,246,107,107,http://localhost:8080/api/auth/login,2042,0,0
1754325367305,2004,login,200,,Consulta de pedido 1-77,text,true,,635,246,108,108,http://localhost:8080/api/auth/login,2004,0,0
1754325367272,2038,login,200,,Consulta de pedido 1-76,text,true,,635,246,108,108,http://localhost:8080/api/auth/login,2038,0,0
1754325366545,2770,300 acessos,200,,Consulta de pedido 1-26,text,true,,861,393,108,108,http://localhost:8080/api/pedidos/1,2770,0,0
1754325366450,2953,login,200,,Consulta de pedido 1-51,text,true,,635,246,110,110,http://localhost:8080/api/auth/login,2953,0,0
1754325367341,2116,login,200,,Consulta de pedido 1-78,text,true,,635,246,112,112,http://localhost:8080/api/auth/login,2116,0,1
1754325367372,2086,login,200,,Consulta de pedido 1-79,text,true,,635,246,112,112,http://localhost:8080/api/auth/login,2086,0,1
1754325367679,1805,300 acessos,200,,Consulta de pedido 1-47,text,true,,861,393,113,113,http://localhost:8080/api/pedidos/1,1805,0,0
1754325367405,2090,login,200,,Consulta de pedido 1-80,text,true,,635,246,112,112,http://localhost:8080/api/auth/login,2090,0,0
1754325367536,2131,login,200,,Consulta de pedido 1-84,text,true,,635,246,117,117,http://localhost:8080/api/auth/login,2131,0,1
1754325367507,2170,login,200,,Consulta de pedido 1-83,text,true,,635,246,117,117,http://localhost:8080/api/auth/login,2170,0,0
1754325367441,2271,login,200,,Consulta de pedido 1-81,text,true,,635,246,118,118,http://localhost:8080/api/auth/login,2271,0,1
1754325366765,2959,300 acessos,200,,Consulta de pedido 1-27,text,true,,861,393,118,118,http://localhost:8080/api/pedidos/1,2956,0,0
1754325366512,3332,login,200,,Consulta de pedido 1-53,text,true,,635,246,121,121,http://localhost:8080/api/auth/login,3332,0,0
1754325366645,3227,login,200,,Consulta de pedido 1-57,text,true,,635,246,122,122,http://localhost:8080/api/auth/login,3227,0,0
1754325367634,2251,login,200,,Consulta de pedido 1-87,text,true,,635,246,123,123,http://localhost:8080/api/auth/login,2250,0,1
1754325367746,2199,login,200,,Consulta de pedido 1-90,text,true,,635,246,125,125,http://localhost:8080/api/auth/login,2199,0,0
1754325367601,2382,login,200,,Consulta de pedido 1-86,text,true,,635,246,126,126,http://localhost:8080/api/auth/login,2382,0,1
1754325367975,2016,300 acessos,200,,Consulta de pedido 1-52,text,true,,861,393,126,126,http://localhost:8080/api/pedidos/1,2016,0,0
1754325367668,2338,login,200,,Consulta de pedido 1-88,text,true,,635,246,125,125,http://localhost:8080/api/auth/login,2338,0,1
1754325367767,2265,login,200,,Consulta de pedido 1-91,text,true,,635,246,126,126,http://localhost:8080/api/auth/login,2265,0,1
1754325367801,2380,login,200,,Consulta de pedido 1-92,text,true,,635,246,131,131,http://localhost:8080/api/auth/login,2380,0,0
1754325367898,2436,login,200,,Consulta de pedido 1-95,text,true,,635,246,135,135,http://localhost:8080/api/auth/login,2436,0,0
1754325367868,2466,login,200,,Consulta de pedido 1-94,text,true,,635,246,135,135,http://localhost:8080/api/auth/login,2466,0,0
1754325367836,2517,login,200,,Consulta de pedido 1-93,text,true,,635,246,136,136,http://localhost:8080/api/auth/login,2517,0,0
1754325366179,4180,300 acessos,200,,Consulta de pedido 1-18,text,true,,861,393,136,136,http://localhost:8080/api/pedidos/1,4174,0,0
1754325369848,543,login,200,,Consulta de pedido 1-154,text,true,,635,246,136,136,http://localhost:8080/api/auth/login,543,0,0
1754325367930,2466,login,200,,Consulta de pedido 1-96,text,true,,635,246,136,136,http://localhost:8080/api/auth/login,2466,0,1
1754325366980,3423,300 acessos,200,,Consulta de pedido 1-30,text,true,,861,393,136,136,http://localhost:8080/api/pedidos/1,3422,0,0
1754325368161,2278,300 acessos,200,,Consulta de pedido 1-56,text,true,,861,393,137,137,http://localhost:8080/api/pedidos/1,2278,0,0
1754325367998,2524,login,200,,Consulta de pedido 1-98,text,true,,635,246,138,138,http://localhost:8080/api/auth/login,2524,0,0
1754325368031,2496,login,200,,Consulta de pedido 1-99,text,true,,635,246,138,138,http://localhost:8080/api/auth/login,2496,0,1
1754325367081,3448,300 acessos,200,,Consulta de pedido 1-32,text,true,,861,393,138,138,http://localhost:8080/api/pedidos/1,3446,0,0
1754325366843,3702,login,200,,Consulta de pedido 1-63,text,true,,635,246,138,138,http://localhost:8080/api/auth/login,3702,0,0
1754325368062,2499,login,200,,Consulta de pedido 1-100,text,true,,635,246,138,138,http://localhost:8080/api/auth/login,2499,0,1
1754325368098,2585,login,200,,Consulta de pedido 1-101,text,true,,635,246,142,142,http://localhost:8080/api/auth/login,2585,0,0
1754325368132,2617,login,200,,Consulta de pedido 1-102,text,true,,635,246,144,144,http://localhost:8080/api/auth/login,2617,0,1
1754325368166,2665,login,200,,Consulta de pedido 1-103,text,true,,635,246,146,146,http://localhost:8080/api/auth/login,2665,0,0
1754325368194,2728,login,200,,Consulta de pedido 1-104,text,true,,635,246,149,149,http://localhost:8080/api/auth/login,2728,0,1
1754325368228,2698,login,200,,Consulta de pedido 1-105,text,true,,635,246,149,149,http://localhost:8080/api/auth/login,2698,0,0
1754325367008,3938,login,200,,Consulta de pedido 1-68,text,true,,635,246,150,150,http://localhost:8080/api/auth/login,3938,0,0
1754325367183,3767,300 acessos,200,,Consulta de pedido 1-37,text,true,,861,393,150,150,http://localhost:8080/api/pedidos/1,3767,0,0
1754325367146,3819,300 acessos,200,,Consulta de pedido 1-36,text,true,,861,393,149,149,http://localhost:8080/api/pedidos/1,3819,0,0
1754325368262,2722,login,200,,Consulta de pedido 1-106,text,true,,635,246,149,149,http://localhost:8080/api/auth/login,2722,0,0
1754325368326,2773,login,200,,Consulta de pedido 1-108,text,true,,635,246,152,152,http://localhost:8080/api/auth/login,2773,0,1
1754325368293,2821,login,200,,Consulta de pedido 1-107,text,true,,635,246,153,153,http://localhost:8080/api/auth/login,2821,0,1
1754325368430,2711,login,200,,Consulta de pedido 1-111,text,true,,635,246,154,154,http://localhost:8080/api/auth/login,2710,0,0
1754325368394,2757,login,200,,Consulta de pedido 1-110,text,true,,635,246,154,154,http://localhost:8080/api/auth/login,2757,0,0
1754325368459,2757,login,200,,Consulta de pedido 1-112,text,true,,635,246,156,156,http://localhost:8080/api/auth/login,2757,0,1
1754325370803,546,login,200,,Consulta de pedido 1-183,text,true,,635,246,160,160,http://localhost:8080/api/auth/login,546,0,0
1754325368593,2823,login,200,,Consulta de pedido 1-116,text,true,,635,246,162,162,http://localhost:8080/api/auth/login,2823,0,1
1754325367286,4144,300 acessos,200,,Consulta de pedido 1-41,text,true,,861,393,163,163,http://localhost:8080/api/pedidos/1,4140,0,0
1754325368796,2662,300 acessos,200,,Consulta de pedido 1-67,text,true,,861,393,162,162,http://localhost:8080/api/pedidos/1,2650,0,0
1754325368529,2954,login,200,,Consulta de pedido 1-114,text,true,,635,246,162,162,http://localhost:8080/api/auth/login,2954,0,0
1754325368566,2917,login,200,,Consulta de pedido 1-115,text,true,,635,246,162,162,http://localhost:8080/api/auth/login,2917,0,0
1754325368495,3009,login,200,,Consulta de pedido 1-113,text,true,,635,246,163,163,http://localhost:8080/api/auth/login,3009,0,0
1754325368690,2869,login,200,,Consulta de pedido 1-119,text,true,,635,246,164,164,http://localhost:8080/api/auth/login,2869,0,1
1754325368625,2958,login,200,,Consulta de pedido 1-117,text,true,,635,246,165,165,http://localhost:8080/api/auth/login,2958,0,1
1754325368725,2859,login,200,,Consulta de pedido 1-120,text,true,,635,246,165,165,http://localhost:8080/api/auth/login,2859,0,1
1754325368661,2926,login,200,,Consulta de pedido 1-118,text,true,,635,246,165,165,http://localhost:8080/api/auth/login,2926,0,1
1754325367440,4147,300 acessos,200,,Consulta de pedido 1-39,text,true,,861,393,165,165,http://localhost:8080/api/pedidos/1,4147,0,0
1754325368975,2649,300 acessos,200,,Consulta de pedido 1-71,text,true,,861,393,165,165,http://localhost:8080/api/pedidos/1,2649,0,0
1754325368757,3043,login,200,,Consulta de pedido 1-121,text,true,,635,246,170,170,http://localhost:8080/api/auth/login,3043,0,1
1754325368922,2924,login,200,,Consulta de pedido 1-126,text,true,,635,246,171,171,http://localhost:8080/api/auth/login,2924,0,1
1754325368789,3063,login,200,,Consulta de pedido 1-122,text,true,,635,246,171,171,http://localhost:8080/api/auth/login,3063,0,0
1754325367516,4360,300 acessos,200,,Consulta de pedido 1-43,text,true,,861,393,172,172,http://localhost:8080/api/pedidos/1,4360,0,0
1754325368858,3067,login,200,,Consulta de pedido 1-124,text,true,,635,246,173,173,http://localhost:8080/api/auth/login,3067,0,0
1754325368889,3108,login,200,,Consulta de pedido 1-125,text,true,,635,246,175,175,http://localhost:8080/api/auth/login,3108,0,0
1754325368823,3202,login,200,,Consulta de pedido 1-123,text,true,,635,246,176,176,http://localhost:8080/api/auth/login,3202,0,0
1754325369022,3109,login,200,,Consulta de pedido 1-129,text,true,,635,246,179,179,http://localhost:8080/api/auth/login,3109,0,0
1754325368955,3206,login,200,,Consulta de pedido 1-127,text,true,,635,246,180,180,http://localhost:8080/api/auth/login,3206,0,1
1754325368987,3190,login,200,,Consulta de pedido 1-128,text,true,,635,246,180,180,http://localhost:8080/api/auth/login,3190,0,0
1754325367471,4712,login,200,,Consulta de pedido 1-82,text,true,,635,246,180,180,http://localhost:8080/api/auth/login,4712,0,1
1754325367590,4620,300 acessos,200,,Consulta de pedido 1-42,text,true,,861,393,181,181,http://localhost:8080/api/pedidos/1,4615,0,0
1754325369054,3293,login,200,,Consulta de pedido 1-130,text,true,,635,246,184,184,http://localhost:8080/api/auth/login,3293,0,5
1754325371829,543,login,200,,Consulta de pedido 1-214,text,true,,635,246,185,185,http://localhost:8080/api/auth/login,543,0,1
1754325369087,3373,login,200,,Consulta de pedido 1-131,text,true,,635,246,188,188,http://localhost:8080/api/auth/login,3373,0,0
1754325371895,611,login,200,,Consulta de pedido 1-216,text,true,,635,246,189,189,http://localhost:8080/api/auth/login,611,0,0
1754325369186,3332,login,200,,Consulta de pedido 1-134,text,true,,635,246,189,189,http://localhost:8080/api/auth/login,3332,0,0
1754325369152,3377,login,200,,Consulta de pedido 1-133,text,true,,635,246,190,190,http://localhost:8080/api/auth/login,3377,0,1
1754325367705,4841,300 acessos,200,,Consulta de pedido 1-44,text,true,,861,393,190,190,http://localhost:8080/api/pedidos/1,4838,0,0
1754325372156,500,login,200,,Consulta de pedido 1-224,text,true,,635,246,193,193,http://localhost:8080/api/auth/login,500,0,0
1754325369219,3491,login,200,,Consulta de pedido 1-135,text,true,,635,246,194,194,http://localhost:8080/api/auth/login,3490,0,0
1754325369252,3474,login,200,,Consulta de pedido 1-136,text,true,,635,246,195,195,http://localhost:8080/api/auth/login,3474,0,0
1754325367754,4991,300 acessos,200,,Consulta de pedido 1-48,text,true,,861,393,195,195,http://localhost:8080/api/pedidos/1,4977,0,0
1754325369318,3497,login,200,,Consulta de pedido 1-138,text,true,,635,246,196,196,http://localhost:8080/api/auth/login,3497,0,0
1754325369288,3546,login,200,,Consulta de pedido 1-137,text,true,,635,246,197,197,http://localhost:8080/api/auth/login,3546,0,0
1754325369351,3630,login,200,,Consulta de pedido 1-139,text,true,,635,246,201,201,http://localhost:8080/api/auth/login,3630,0,2
1754325369417,3626,login,200,,Consulta de pedido 1-141,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,3626,0,0
1754325367851,5196,300 acessos,200,,Consulta de pedido 1-50,text,true,,861,393,203,203,http://localhost:8080/api/pedidos/1,5194,0,0
1754325367715,5358,login,200,,Consulta de pedido 1-89,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,5358,0,0
1754325369667,3423,300 acessos,200,,Consulta de pedido 1-84,text,true,,861,393,204,204,http://localhost:8080/api/pedidos/1,3412,0,0
1754325372454,646,login,200,,Consulta de pedido 1-233,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,646,0,0
1754325369385,3726,login,200,,Consulta de pedido 1-140,text,true,,635,246,203,203,http://localhost:8080/api/auth/login,3726,0,1
1754325369449,3743,login,200,,Consulta de pedido 1-142,text,true,,635,246,206,206,http://localhost:8080/api/auth/login,3743,0,1
1754325369515,3845,login,200,,Consulta de pedido 1-144,text,true,,635,246,211,211,http://localhost:8080/api/auth/login,3845,0,1
1754325369552,3828,login,200,,Consulta de pedido 1-145,text,true,,635,246,212,212,http://localhost:8080/api/auth/login,3828,0,0
1754325372684,703,login,200,,Consulta de pedido 1-240,text,true,,635,246,212,212,http://localhost:8080/api/auth/login,703,0,0
1754325366804,6604,300 acessos,200,,Consulta de pedido 1-28,text,true,,861,393,212,212,http://localhost:8080/api/pedidos/1,6594,0,0
1754325369583,3826,login,200,,Consulta de pedido 1-146,text,true,,635,246,211,211,http://localhost:8080/api/auth/login,3826,0,0
1754325369946,3478,300 acessos,200,,Consulta de pedido 1-90,text,true,,861,393,212,212,http://localhost:8080/api/pedidos/1,3478,0,0
1754325369616,3855,login,200,,Consulta de pedido 1-147,text,true,,635,246,212,212,http://localhost:8080/api/auth/login,3855,0,1
1754325369786,3738,login,200,,Consulta de pedido 1-152,text,true,,635,246,214,214,http://localhost:8080/api/auth/login,3738,0,1
1754325368079,5464,300 acessos,200,,Consulta de pedido 1-85,text,true,,861,393,215,215,http://localhost:8080/api/pedidos/1,5463,0,0
1754325369726,3850,login,200,,Consulta de pedido 1-150,text,true,,635,246,215,215,http://localhost:8080/api/auth/login,3850,0,0
1754325369657,3921,login,200,,Consulta de pedido 1-148,text,true,,635,246,215,215,http://localhost:8080/api/auth/login,3921,0,0
1754325369754,3864,login,200,,Consulta de pedido 1-151,text,true,,635,246,216,216,http://localhost:8080/api/auth/login,3864,0,1
1754325369815,3869,login,200,,Consulta de pedido 1-153,text,true,,635,246,218,218,http://localhost:8080/api/auth/login,3869,0,0
1754325366876,6987,login,200,,Consulta de pedido 1-64,text,true,,635,246,223,223,http://localhost:8080/api/auth/login,6987,0,0
1754325369979,3932,login,200,,Consulta de pedido 1-158,text,true,,635,246,225,225,http://localhost:8080/api/auth/login,3932,0,0
1754325373212,743,login,200,,Consulta de pedido 1-256,text,true,,635,246,226,226,http://localhost:8080/api/auth/login,743,0,1
1754325369944,4043,login,200,,Consulta de pedido 1-157,text,true,,635,246,227,227,http://localhost:8080/api/auth/login,4043,0,1
1754325369882,4146,login,200,,Consulta de pedido 1-155,text,true,,635,246,228,228,http://localhost:8080/api/auth/login,4146,0,0
1754325370353,3697,300 acessos,200,,Consulta de pedido 1-93,text,true,,861,393,229,229,http://localhost:8080/api/pedidos/1,3689,0,0
1754325368171,5892,300 acessos,200,,Consulta de pedido 1-55,text,true,,861,393,228,228,http://localhost:8080/api/pedidos/1,5885,0,0
1754325370397,3691,300 acessos,200,,Consulta de pedido 1-96,text,true,,861,393,228,228,http://localhost:8080/api/pedidos/1,3691,0,0
